V,	1,	,,	V,	2,	,,	V,	3,	,,	V,	4,	,,	V,	5,	,,	V,	6,	,,	V,	7,	,,	V,	8,	,,	V,	9,	,,	V,	1,	0,	,,	V,	1,	1,	,,	V,	1,	2,	,,	V,	1,	3
19110,	9.8676,	NA,	h,	NA,	a,	l,	NA,	e,	b,	0,	0,	15.915,	a
19111,	7.9577,	NA,	h,	3.1831,	NA,	c,	a,	a,	b,	0,	0,	12.732,	a
19112,	6.6845,	NA,	h,	3.1831,	a,	NA,	a,	a,	b,	0,	NA,	13.687,	a
19113,	9.231,	c,	i,	3.5014,	b,	NA,	b,	a,	a,	0,	0,	12.732,	a
19114,	NA,	c,	e,	1.5915,	a,	f,	f,	a,	NA,	NA,	0,	12.732,	d
19115,	13.687,	NA,	NA,	2.8648,	a,	NA,	d,	a,	NA,	0,	0,	12.732,	a
19116,	15.915,	c,	d,	4.4563,	NA,	h,	b,	NA,	NA,	0,	0,	12.732,	a
19117,	19.417,	c,	b,	2.8648,	g,	a,	NA,	NA,	b,	0,	0,	NA,	a
19118,	7.9577,	c,	b,	2.8648,	NA,	e,	NA,	a,	a,	0,	0,	NA,	d
19119,	NA,	NA,	a,	4.138,	a,	NA,	a,	a,	b,	0,	0,	NA,	a
19120,	9.8676,	c,	b,	2.8648,	a,	NA,	a,	a,	a,	0,	0,	15.915,	a
19121,	5.7296,	e,	h,	3.1831,	a,	a,	d,	a,	b,	0,	0,	NA,	a
19122,	22.282,	b,	NA,	NA,	b,	j,	b,	a,	a,	NA,	0,	11.141,	a
19123,	NA,	c,	b,	2.8648,	a,	b,	d,	a,	a,	0,	0,	12.732,	a
19124,	16.234,	NA,	NA,	3.1831,	b,	NA,	b,	a,	NA,	NA,	0,	14.324,	NA
19125,	12.096,	c,	e,	1.5915,	NA,	j,	a,	NA,	NA,	0,	NA,	17.189,	d
19126,	7.3211,	c,	a,	4.138,	a,	NA,	d,	a,	NA,	0,	NA,	17.507,	a
19127,	8.9127,	c,	p,	NA,	NA,	NA,	a,	a,	a,	0,	744.53,	12.732,	j
19128,	17.825,	c,	n,	2.5465,	b,	c,	b,	a,	a,	0,	0,	12.732,	a
19129,	NA,	NA,	d,	4.4563,	b,	k,	NA,	a,	NA,	0,	629.3,	NA,	a
19130,	9.5493,	NA,	b,	NA,	a,	b,	d,	a,	NA,	NA,	0,	12.732,	NA
19131,	NA,	NA,	b,	2.8648,	NA,	NA,	c,	b,	b,	0,	NA,	0.63662,	a
19132,	12.096,	c,	b,	2.8648,	c,	l,	a,	a,	NA,	0,	0,	15.915,	NA
19133,	7.0028,	c,	h,	3.1831,	a,	e,	d,	a,	b,	0,	0,	4.7746,	NA
19134,	20.69,	e,	b,	NA,	c,	l,	a,	a,	b,	2140,	NA,	12.732,	NA
19135,	14.324,	NA,	NA,	3.1831,	b,	k,	NA,	a,	a,	0,	0,	12.732,	a
19136,	10.823,	c,	NA,	3.1831,	c,	i,	a,	a,	a,	NA,	0,	19.099,	a
19137,	13.369,	c,	i,	3.5014,	NA,	c,	e,	a,	a,	0,	NA,	12.732,	a
19138,	11.459,	c,	NA,	4.138,	c,	a,	e,	a,	b,	0,	0,	NA,	a
19139,	NA,	d,	b,	2.8648,	g,	a,	NA,	a,	NA,	0,	0,	12.732,	a
19140,	NA,	e,	h,	3.1831,	b,	l,	b,	a,	NA,	NA,	0,	14.324,	NA
19141,	11.777,	c,	f,	3.8197,	NA,	NA,	b,	a,	a,	NA,	553.86,	14.324,	a
19142,	10.186,	NA,	h,	NA,	b,	i,	b,	a,	a,	0,	0,	12.732,	a
19143,	9.231,	c,	a,	4.138,	a,	c,	a,	a,	b,	2741.9,	0,	12.732,	a
19144,	NA,	c,	b,	2.8648,	c,	a,	a,	NA,	b,	NA,	0,	NA,	a
19145,	5.7296,	NA,	h,	NA,	NA,	e,	NA,	a,	a,	NA,	0,	9.5493,	NA
19146,	11.777,	d,	a,	4.138,	b,	c,	c,	NA,	b,	NA,	0,	15.279,	a
19147,	10.186,	f,	h,	NA,	a,	a,	e,	NA,	b,	0,	0,	NA,	a
19148,	18.144,	c,	NA,	2.8648,	c,	a,	e,	a,	b,	0,	597.15,	12.096,	a
19149,	16.234,	c,	NA,	1.5915,	b,	i,	NA,	a,	a,	0,	0,	12.732,	a
19150,	25.465,	f,	l,	0.63662,	g,	f,	a,	NA,	a,	345.68,	NA,	6.3662,	o
19151,	10.823,	c,	b,	2.8648,	d,	a,	e,	a,	a,	0,	0,	12.732,	NA
19152,	13.051,	NA,	f,	3.8197,	b,	i,	b,	NA,	a,	4782.3,	0,	19.099,	a
19153,	10.186,	c,	k,	1.9099,	a,	NA,	e,	b,	NA,	0,	0,	12.732,	a
19154,	7.3211,	b,	NA,	NA,	a,	NA,	d,	a,	NA,	0,	NA,	12.732,	a
19155,	15.279,	NA,	b,	2.8648,	NA,	NA,	NA,	a,	a,	0,	0,	6.3662,	NA
19156,	NA,	c,	p,	4.7746,	b,	c,	b,	NA,	NA,	0,	NA,	13.369,	NA
19157,	7.6394,	c,	b,	2.8648,	a,	e,	NA,	c,	a,	0,	0,	11.141,	a
19158,	7.0028,	NA,	h,	3.1831,	a,	NA,	a,	a,	a,	0,	0,	12.732,	a
19159,	19.417,	NA,	h,	3.1831,	NA,	NA,	a,	a,	b,	0,	0,	12.732,	a
19160,	10.504,	c,	b,	2.8648,	a,	i,	a,	a,	a,	0,	0,	12.732,	NA
19161,	NA,	c,	h,	3.1831,	d,	NA,	e,	a,	b,	0,	0,	6.3662,	a
19162,	5.4113,	c,	h,	3.1831,	a,	a,	d,	a,	b,	0,	0,	1.9099,	a
19163,	9.231,	b,	a,	4.138,	a,	c,	f,	a,	NA,	0,	0,	12.732,	NA
19164,	NA,	c,	h,	3.1831,	b,	j,	NA,	a,	a,	0,	0,	12.732,	a
19165,	6.6845,	c,	NA,	3.5014,	a,	NA,	a,	a,	a,	0,	0,	12.732,	a
19166,	13.051,	c,	h,	NA,	c,	l,	d,	a,	a,	692.01,	0,	14.324,	a
19167,	8.2761,	f,	b,	2.8648,	a,	i,	a,	a,	a,	NA,	NA,	12.732,	a
19168,	5.7296,	c,	n,	2.5465,	a,	a,	NA,	a,	b,	0,	0,	9.5493,	a
19169,	13.369,	c,	a,	4.138,	c,	NA,	NA,	NA,	a,	3043.7,	0,	14.324,	a
19170,	18.144,	c,	NA,	2.8648,	b,	NA,	c,	b,	NA,	0,	0,	NA,	a
19171,	9.8676,	c,	a,	4.138,	NA,	NA,	b,	NA,	a,	0,	0,	15.915,	a
19172,	12.414,	b,	e,	1.5915,	b,	i,	NA,	a,	a,	0,	NA,	12.732,	a
19173,	NA,	NA,	a,	4.138,	a,	l,	e,	NA,	a,	0,	0,	15.915,	a
19174,	12.732,	NA,	b,	NA,	a,	e,	f,	b,	a,	NA,	0,	12.732,	a
19175,	11.141,	c,	h,	3.1831,	NA,	i,	b,	NA,	a,	0,	0,	19.099,	a
19176,	16.552,	b,	n,	2.5465,	b,	j,	b,	a,	NA,	0,	0,	15.915,	a
19177,	20.69,	c,	b,	2.8648,	g,	NA,	NA,	a,	b,	0,	NA,	12.732,	a
19178,	NA,	c,	b,	2.8648,	b,	c,	b,	a,	a,	0,	0,	2.2282,	a
19179,	NA,	c,	h,	3.1831,	c,	i,	NA,	a,	a,	NA,	0,	14.961,	a
19180,	7.0028,	c,	h,	NA,	a,	l,	NA,	a,	a,	0,	NA,	7.9577,	a
19181,	9.5493,	c,	b,	NA,	NA,	a,	a,	a,	a,	0,	0,	12.732,	a
19182,	14.961,	d,	a,	NA,	b,	NA,	b,	a,	a,	2323,	NA,	19.099,	NA
19183,	9.5493,	c,	c,	2.2282,	a,	l,	e,	a,	NA,	0,	0,	2.5465,	a
19184,	NA,	NA,	p,	4.7746,	b,	c,	NA,	a,	a,	2447.2,	NA,	NA,	NA
19185,	NA,	c,	k,	1.9099,	d,	NA,	NA,	NA,	a,	0,	0,	11.141,	a
19186,	10.823,	c,	NA,	3.1831,	b,	NA,	NA,	a,	NA,	4782.3,	0,	14.324,	a
19187,	10.823,	NA,	a,	4.138,	b,	k,	NA,	a,	a,	2323,	0,	NA,	a
19188,	16.552,	a,	b,	2.8648,	NA,	g,	b,	a,	a,	0,	0,	12.732,	NA
19189,	7.6394,	NA,	b,	2.8648,	a,	a,	e,	NA,	b,	NA,	0,	12.732,	a
19190,	7.0028,	c,	h,	3.1831,	a,	NA,	a,	a,	NA,	0,	0,	11.141,	NA
19191,	22.918,	c,	NA,	2.8648,	c,	e,	NA,	a,	b,	NA,	0,	5.093,	a
19192,	16.552,	NA,	b,	2.8648,	NA,	a,	b,	a,	a,	0,	NA,	15.279,	a
19193,	10.186,	c,	f,	3.8197,	b,	d,	b,	a,	a,	0,	NA,	19.735,	a
19194,	NA,	NA,	o,	NA,	b,	NA,	b,	NA,	a,	0,	629.3,	NA,	a
19195,	7.9577,	c,	b,	2.8648,	a,	NA,	d,	a,	a,	0,	NA,	12.732,	a
19196,	12.096,	NA,	b,	NA,	a,	NA,	a,	a,	a,	0,	0,	NA,	a
19197,	14.961,	c,	h,	3.1831,	NA,	e,	d,	a,	NA,	0,	0,	NA,	a
19198,	5.4113,	c,	c,	NA,	a,	b,	d,	a,	a,	0,	0,	NA,	NA
19199,	14.324,	d,	h,	NA,	b,	NA,	b,	NA,	a,	0,	0,	NA,	a
19200,	12.732,	c,	b,	2.8648,	a,	NA,	a,	a,	a,	0,	0,	12.732,	a
19201,	11.459,	d,	a,	4.138,	b,	NA,	b,	a,	a,	0,	0,	12.732,	NA
19202,	7.3211,	c,	NA,	2.8648,	a,	l,	NA,	a,	b,	0,	0,	7.6394,	a
19203,	14.324,	NA,	a,	4.138,	b,	j,	b,	a,	a,	0,	NA,	19.099,	a
19204,	8.2761,	f,	a,	NA,	a,	h,	d,	a,	a,	0,	0,	12.732,	a
19205,	19.735,	a,	a,	4.138,	c,	c,	a,	a,	a,	4483.1,	0,	12.732,	a
19206,	NA,	NA,	i,	3.5014,	c,	NA,	e,	a,	b,	NA,	0,	12.732,	a
19207,	7.0028,	c,	b,	NA,	a,	g,	a,	a,	a,	NA,	0,	11.141,	a
19208,	9.231,	e,	b,	2.8648,	a,	NA,	a,	b,	b,	0,	NA,	5.093,	NA
19209,	9.231,	NA,	b,	2.8648,	NA,	NA,	b,	a,	a,	0,	NA,	12.732,	s
19210,	7.0028,	c,	b,	NA,	a,	l,	a,	d,	a,	0,	0,	14.324,	NA
19211,	9.231,	c,	d,	4.4563,	a,	j,	a,	e,	NA,	0,	0,	19.099,	NA
19212,	8.5944,	c,	b,	NA,	NA,	b,	f,	NA,	a,	0,	NA,	8.9127,	u
19213,	7.6394,	c,	NA,	2.8648,	b,	e,	c,	NA,	b,	0,	NA,	7.9577,	a
19214,	8.2761,	c,	a,	4.138,	a,	NA,	e,	e,	a,	NA,	0,	19.099,	NA
19215,	6.0479,	NA,	c,	2.2282,	a,	e,	d,	a,	b,	0,	NA,	8.9127,	a
19216,	NA,	f,	a,	4.138,	b,	NA,	b,	a,	a,	0,	0,	11.141,	NA
19217,	18.144,	c,	b,	2.8648,	b,	d,	b,	a,	NA,	NA,	0,	12.732,	NA
19218,	19.735,	b,	b,	NA,	b,	j,	b,	a,	NA,	0,	0,	19.099,	M
19219,	11.459,	c,	a,	NA,	NA,	c,	b,	a,	NA,	NA,	0,	19.099,	a
19220,	13.051,	f,	d,	4.4563,	b,	c,	NA,	e,	b,	0,	NA,	12.732,	z
19221,	10.504,	c,	f,	3.8197,	b,	l,	b,	NA,	a,	0,	0,	12.732,	d
19222,	NA,	b,	b,	NA,	b,	i,	b,	a,	a,	0,	0,	15.915,	a
19223,	16.87,	c,	a,	4.138,	b,	j,	b,	NA,	a,	0,	NA,	12.732,	G
19224,	9.231,	d,	b,	2.8648,	c,	NA,	a,	b,	b,	NA,	NA,	NA,	a
19225,	14.961,	c,	b,	NA,	b,	NA,	b,	a,	a,	0,	0,	26.738,	a
19226,	14.006,	b,	NA,	4.138,	b,	j,	b,	a,	a,	NA,	NA,	19.099,	a
19227,	15.597,	NA,	NA,	3.5014,	NA,	NA,	NA,	a,	b,	0,	0,	12.732,	a
19228,	9.231,	c,	b,	2.8648,	NA,	NA,	NA,	a,	b,	0,	0,	12.732,	a
19229,	24.828,	NA,	b,	2.8648,	b,	f,	b,	a,	a,	1104.9,	NA,	15.915,	a
19230,	17.825,	f,	b,	2.8648,	b,	i,	b,	a,	a,	0,	0,	12.732,	a
19231,	14.006,	e,	h,	3.1831,	a,	l,	a,	a,	NA,	0,	718.74,	19.099,	a
19232,	6.0479,	c,	NA,	2.8648,	a,	e,	a,	a,	NA,	0,	NA,	9.5493,	a
19233,	11.777,	NA,	b,	2.8648,	b,	l,	b,	a,	a,	NA,	NA,	15.915,	a
19234,	NA,	c,	NA,	1.9099,	c,	e,	f,	a,	b,	0,	0,	7.9577,	a
19235,	10.823,	c,	a,	4.138,	b,	l,	b,	a,	a,	1434.9,	0,	11.141,	a
19236,	NA,	NA,	h,	NA,	a,	l,	d,	a,	b,	189.08,	0,	7.6394,	a
19237,	17.507,	f,	NA,	2.8648,	b,	c,	f,	a,	b,	NA,	714.92,	12.732,	NA
19238,	NA,	c,	b,	NA,	NA,	g,	b,	c,	a,	0,	NA,	16.552,	a
19239,	NA,	d,	b,	NA,	b,	a,	b,	a,	a,	0,	0,	NA,	a
19240,	15.279,	c,	b,	NA,	NA,	g,	f,	a,	a,	0,	0,	19.099,	a
19241,	8.9127,	NA,	b,	2.8648,	a,	j,	e,	a,	b,	NA,	0,	22.282,	NA
19242,	15.915,	c,	o,	5.093,	a,	NA,	NA,	a,	a,	4313.1,	NA,	NA,	a
19243,	16.87,	c,	a,	4.138,	b,	j,	b,	a,	a,	NA,	NA,	19.099,	a
19244,	7.6394,	NA,	b,	2.8648,	a,	k,	a,	d,	NA,	NA,	0,	NA,	a
19245,	11.777,	c,	b,	2.8648,	NA,	c,	e,	c,	b,	0,	0,	NA,	a
19246,	10.823,	c,	o,	5.093,	b,	c,	b,	NA,	NA,	NA,	0,	15.915,	a
19247,	8.9127,	c,	NA,	4.138,	a,	l,	f,	NA,	b,	0,	0,	NA,	a
19248,	5.4113,	NA,	c,	2.2282,	NA,	NA,	d,	a,	b,	0,	NA,	6.3662,	a
19249,	14.006,	f,	d,	NA,	NA,	NA,	c,	NA,	b,	0,	600.65,	12.732,	a
19250,	NA,	c,	d,	4.4563,	c,	j,	a,	NA,	b,	1548.6,	0,	12.732,	a
19251,	15.915,	f,	c,	2.2282,	a,	i,	e,	a,	a,	NA,	0,	12.732,	a
19252,	NA,	c,	b,	2.8648,	b,	i,	b,	a,	a,	NA,	0,	6.3662,	g
19253,	12.096,	NA,	h,	3.1831,	c,	NA,	NA,	a,	b,	0,	0,	7.9577,	a
19254,	13.687,	NA,	NA,	2.8648,	NA,	f,	b,	a,	a,	2323,	0,	NA,	a
19255,	11.459,	c,	k,	1.9099,	d,	l,	NA,	a,	NA,	0,	0,	NA,	a
19256,	7.0028,	c,	b,	2.8648,	a,	a,	d,	a,	NA,	0,	NA,	12.732,	d
19257,	NA,	NA,	b,	2.8648,	a,	g,	a,	b,	a,	0,	0,	14.324,	a
19258,	10.186,	NA,	a,	4.138,	a,	g,	NA,	a,	a,	0,	0,	12.732,	a
19259,	16.234,	c,	h,	NA,	b,	l,	b,	a,	NA,	NA,	0,	NA,	a
19260,	7.9577,	f,	a,	NA,	a,	a,	a,	a,	b,	0,	0,	12.732,	a
19261,	14.961,	e,	f,	3.8197,	b,	j,	b,	a,	a,	0,	0,	15.915,	a
19262,	13.687,	c,	g,	1.2732,	NA,	NA,	b,	NA,	NA,	0,	0,	NA,	a
19263,	25.465,	NA,	b,	2.8648,	NA,	NA,	b,	NA,	a,	0,	NA,	2.5465,	a
19264,	26.738,	NA,	b,	2.8648,	NA,	n,	a,	a,	b,	NA,	0,	12.732,	NA
19265,	7.0028,	c,	h,	NA,	NA,	l,	NA,	a,	NA,	0,	0,	7.9577,	a
19266,	8.2761,	c,	a,	4.138,	b,	c,	NA,	NA,	a,	NA,	0,	15.915,	NA
19267,	17.507,	NA,	NA,	2.8648,	b,	f,	b,	a,	a,	NA,	0,	NA,	a
19268,	11.141,	b,	NA,	3.1831,	b,	e,	NA,	a,	a,	0,	0,	19.099,	NA
19269,	12.096,	c,	NA,	2.8648,	e,	e,	c,	a,	b,	0,	0,	7.9577,	a
19270,	18.78,	c,	f,	3.8197,	g,	j,	NA,	NA,	b,	0,	0,	12.732,	a
19271,	5.4113,	c,	c,	NA,	a,	l,	d,	a,	b,	NA,	NA,	2.8648,	a
19272,	18.78,	a,	g,	NA,	b,	i,	b,	a,	a,	NA,	0,	12.096,	a
19273,	14.006,	NA,	h,	3.1831,	c,	NA,	e,	c,	a,	0,	0,	15.915,	a
19274,	17.507,	NA,	b,	2.8648,	c,	i,	NA,	b,	a,	0,	0,	15.279,	a
19275,	18.462,	c,	NA,	2.8648,	b,	n,	f,	NA,	b,	0,	0,	19.099,	o
19276,	10.504,	a,	h,	3.1831,	NA,	a,	e,	NA,	b,	0,	0,	14.324,	a
19277,	11.141,	c,	h,	3.1831,	a,	a,	f,	b,	b,	NA,	0,	NA,	NA
19278,	14.961,	b,	NA,	4.138,	b,	f,	b,	a,	a,	0,	NA,	NA,	a
19279,	7.0028,	c,	NA,	3.1831,	a,	i,	NA,	a,	a,	0,	NA,	12.732,	a
19280,	NA,	NA,	h,	NA,	b,	l,	b,	NA,	a,	0,	0,	NA,	a
19281,	15.279,	b,	a,	4.138,	a,	NA,	NA,	a,	NA,	0,	0,	11.141,	a
19282,	16.552,	c,	NA,	2.2282,	b,	NA,	b,	d,	a,	NA,	NA,	12.732,	s
19283,	13.369,	e,	o,	5.093,	b,	c,	b,	a,	a,	0,	0,	13.051,	a
19284,	16.234,	NA,	b,	2.8648,	b,	NA,	NA,	a,	NA,	0,	0,	12.732,	a
19285,	6.6845,	NA,	NA,	3.8197,	a,	NA,	d,	a,	b,	0,	NA,	12.732,	a
19286,	NA,	c,	h,	NA,	a,	g,	f,	a,	a,	0,	0,	12.732,	a
19287,	8.9127,	f,	d,	4.4563,	a,	c,	NA,	a,	b,	NA,	0,	12.732,	a
19288,	NA,	c,	h,	3.1831,	a,	e,	d,	a,	b,	NA,	0,	12.732,	a
19289,	13.687,	c,	c,	2.2282,	b,	b,	b,	a,	NA,	0,	0,	12.732,	NA
19290,	15.279,	NA,	a,	4.138,	b,	a,	b,	a,	NA,	NA,	0,	11.141,	a
19291,	8.5944,	c,	h,	3.1831,	NA,	l,	c,	a,	NA,	NA,	0,	13.369,	NA
19292,	NA,	c,	a,	4.138,	b,	a,	b,	a,	a,	0,	0,	12.732,	a
19293,	15.279,	c,	h,	3.1831,	b,	j,	b,	a,	NA,	0,	0,	20.69,	NA
19294,	14.642,	c,	f,	NA,	g,	h,	e,	a,	b,	2068.1,	0,	12.732,	NA
19295,	8.5944,	c,	a,	4.138,	b,	e,	NA,	NA,	a,	0,	NA,	12.732,	NA
19296,	13.369,	b,	h,	3.1831,	NA,	c,	NA,	a,	a,	0,	0,	12.732,	a
19297,	21.645,	NA,	o,	5.093,	b,	NA,	b,	a,	a,	NA,	0,	15.915,	NA
19298,	NA,	c,	NA,	2.8648,	a,	NA,	a,	a,	b,	NA,	0,	NA,	a
19299,	10.504,	c,	b,	2.8648,	b,	b,	b,	a,	a,	NA,	NA,	19.099,	a
19300,	7.6394,	c,	i,	NA,	b,	c,	b,	a,	NA,	0,	0,	12.732,	a
19301,	15.597,	b,	h,	3.1831,	a,	i,	NA,	a,	a,	0,	0,	12.732,	a
19302,	7.6394,	c,	b,	NA,	a,	NA,	d,	a,	a,	NA,	0,	12.732,	a
19303,	10.823,	c,	b,	2.8648,	b,	NA,	NA,	NA,	NA,	0,	0,	12.732,	NA
19304,	13.051,	c,	NA,	2.8648,	a,	e,	d,	a,	a,	0,	0,	12.732,	C
19305,	7.0028,	c,	NA,	4.138,	NA,	c,	a,	a,	a,	0,	0,	6.3662,	f
19306,	11.141,	c,	NA,	2.8648,	b,	NA,	b,	a,	a,	0,	NA,	14.324,	a
19307,	12.096,	c,	h,	3.1831,	NA,	l,	c,	a,	b,	NA,	NA,	NA,	NA
19308,	12.732,	c,	b,	2.8648,	b,	c,	b,	NA,	a,	0,	605.43,	12.732,	a
19309,	9.5493,	NA,	NA,	3.1831,	b,	g,	b,	a,	a,	0,	0,	12.732,	a
19310,	12.096,	c,	NA,	2.8648,	b,	j,	b,	NA,	a,	0,	NA,	12.732,	a
19311,	12.096,	c,	h,	3.1831,	b,	j,	c,	NA,	b,	0,	NA,	NA,	NA
19312,	NA,	NA,	h,	3.1831,	b,	a,	b,	a,	a,	NA,	0,	14.324,	NA
19313,	8.2761,	c,	h,	3.1831,	a,	b,	a,	a,	a,	0,	0,	NA,	a
19314,	13.687,	c,	b,	NA,	b,	l,	b,	a,	a,	NA,	0,	25.465,	NA
19315,	14.642,	c,	NA,	3.1831,	c,	NA,	e,	NA,	b,	NA,	0,	12.732,	a
19316,	7.6394,	NA,	i,	3.5014,	b,	i,	c,	a,	b,	NA,	0,	12.732,	a
19317,	18.462,	c,	a,	4.138,	b,	j,	b,	a,	a,	2447.2,	NA,	15.915,	a
19318,	NA,	c,	NA,	1.9099,	g,	i,	NA,	b,	b,	0,	NA,	12.732,	a
19319,	12.732,	NA,	b,	NA,	NA,	g,	b,	a,	a,	0,	0,	6.3662,	a
19320,	12.732,	c,	NA,	4.138,	b,	c,	c,	a,	NA,	NA,	0,	7.6394,	a
19321,	15.279,	NA,	e,	1.5915,	NA,	NA,	a,	c,	b,	0,	0,	6.3662,	a
19322,	14.961,	NA,	h,	3.1831,	b,	NA,	b,	a,	a,	0,	0,	12.732,	a
19323,	6.6845,	NA,	b,	2.8648,	a,	NA,	d,	a,	a,	0,	0,	9.5493,	a
19324,	13.687,	c,	NA,	4.138,	b,	NA,	b,	NA,	a,	NA,	0,	NA,	a
19325,	12.414,	c,	b,	2.8648,	NA,	f,	b,	NA,	a,	0,	NA,	NA,	NA
19326,	NA,	c,	NA,	1.5915,	b,	i,	b,	a,	NA,	NA,	0,	12.732,	a
19327,	17.507,	NA,	b,	NA,	b,	e,	b,	b,	a,	0,	0,	NA,	a
19328,	NA,	a,	a,	4.138,	b,	a,	NA,	a,	a,	0,	0,	NA,	a
19329,	7.3211,	NA,	i,	3.5014,	b,	i,	b,	a,	a,	0,	0,	NA,	a
19330,	10.504,	c,	b,	2.8648,	b,	d,	b,	a,	a,	NA,	0,	NA,	a
19331,	12.096,	c,	h,	3.1831,	b,	b,	b,	a,	a,	0,	0,	12.732,	a
19332,	7.3211,	c,	a,	4.138,	a,	j,	e,	a,	a,	0,	0,	12.732,	a
19333,	14.324,	c,	a,	NA,	b,	c,	b,	a,	a,	0,	0,	13.369,	a
19334,	7.9577,	f,	a,	NA,	c,	k,	a,	a,	b,	0,	0,	12.732,	a
19335,	18.78,	b,	b,	2.8648,	g,	e,	a,	b,	NA,	0,	0,	NA,	a
19336,	10.504,	b,	NA,	3.1831,	a,	e,	a,	a,	b,	0,	0,	1.5915,	a
19337,	11.777,	c,	NA,	1.2732,	NA,	i,	b,	d,	a,	0,	0,	12.732,	a
19338,	12.732,	c,	NA,	2.8648,	b,	g,	b,	a,	a,	0,	NA,	NA,	a
19339,	17.507,	f,	d,	4.4563,	NA,	c,	e,	a,	b,	0,	0,	14.324,	a
19340,	9.5493,	c,	b,	2.8648,	a,	j,	a,	b,	NA,	0,	NA,	NA,	a
19341,	NA,	c,	e,	1.5915,	NA,	NA,	NA,	a,	a,	0,	0,	12.732,	a
19342,	5.7296,	c,	b,	NA,	NA,	e,	d,	a,	b,	0,	0,	NA,	a
19343,	NA,	b,	h,	3.1831,	NA,	NA,	NA,	a,	a,	0,	0,	15.915,	a
19344,	14.961,	b,	h,	3.1831,	c,	i,	a,	NA,	NA,	0,	0,	12.732,	a
19345,	10.504,	c,	NA,	3.1831,	b,	e,	NA,	NA,	a,	0,	0,	12.732,	NA
19346,	14.006,	f,	i,	3.5014,	b,	g,	b,	a,	NA,	1396.1,	0,	12.732,	a
19347,	10.186,	NA,	a,	4.138,	NA,	j,	b,	a,	a,	NA,	NA,	15.915,	a
19348,	10.186,	NA,	NA,	NA,	NA,	i,	NA,	b,	b,	0,	0,	15.915,	a
19349,	12.732,	NA,	NA,	3.5014,	c,	c,	e,	a,	b,	0,	0,	12.732,	a
19350,	7.9577,	NA,	h,	NA,	NA,	a,	d,	NA,	NA,	0,	0,	12.732,	a
19351,	8.2761,	c,	a,	4.138,	NA,	j,	a,	a,	b,	0,	0,	15.915,	a
19352,	8.5944,	c,	NA,	NA,	b,	NA,	b,	a,	NA,	0,	0,	12.732,	a
19353,	16.234,	d,	h,	3.1831,	b,	b,	b,	d,	a,	0,	NA,	12.732,	NA
19354,	10.186,	c,	b,	2.8648,	b,	b,	c,	b,	b,	1244,	0,	12.732,	a
19355,	14.324,	c,	b,	NA,	c,	l,	NA,	b,	a,	1736.4,	NA,	NA,	a
19356,	9.231,	c,	a,	4.138,	a,	l,	a,	NA,	b,	4313.1,	0,	NA,	a
19357,	14.324,	b,	b,	NA,	NA,	f,	b,	a,	a,	NA,	0,	22.282,	a
19358,	19.735,	c,	a,	NA,	b,	c,	b,	NA,	a,	0,	0,	17.507,	NA
19359,	6.6845,	NA,	h,	3.1831,	a,	NA,	d,	a,	b,	NA,	0,	9.5493,	a
19360,	25.465,	b,	c,	NA,	b,	j,	b,	a,	a,	0,	0,	7.9577,	a
19361,	17.507,	f,	d,	4.4563,	a,	c,	a,	a,	NA,	0,	0,	NA,	a
19362,	7.6394,	c,	h,	3.1831,	a,	i,	e,	NA,	a,	0,	0,	NA,	a
19363,	12.732,	c,	g,	1.2732,	c,	f,	e,	a,	b,	0,	0,	NA,	NA
19364,	11.459,	c,	g,	1.2732,	c,	l,	a,	NA,	b,	0,	NA,	11.141,	a
19365,	5.4113,	c,	c,	2.2282,	a,	NA,	d,	NA,	b,	0,	0,	NA,	a
19366,	10.186,	c,	b,	NA,	a,	d,	e,	NA,	a,	0,	0,	12.732,	a
19367,	12.732,	c,	NA,	2.8648,	b,	d,	b,	a,	NA,	0,	NA,	17.507,	a
19368,	11.141,	c,	a,	4.138,	NA,	i,	NA,	a,	a,	NA,	0,	11.141,	a
19369,	NA,	c,	a,	4.138,	c,	j,	a,	a,	a,	0,	0,	12.732,	a
19370,	14.642,	b,	h,	3.1831,	NA,	NA,	NA,	a,	b,	NA,	0,	15.915,	a
19371,	14.006,	c,	f,	3.8197,	NA,	a,	NA,	a,	b,	0,	0,	12.732,	NA
19372,	6.0479,	NA,	h,	3.1831,	a,	NA,	d,	a,	NA,	0,	0,	9.5493,	a
19373,	16.87,	f,	o,	5.093,	c,	c,	a,	NA,	b,	3348.6,	0,	12.732,	a
19374,	NA,	NA,	b,	2.8648,	NA,	c,	a,	NA,	b,	0,	0,	NA,	a
19375,	19.099,	d,	p,	NA,	b,	c,	b,	e,	a,	NA,	NA,	19.099,	o
19376,	6.6845,	c,	b,	2.8648,	a,	NA,	d,	NA,	b,	NA,	NA,	12.732,	a
19377,	17.189,	NA,	NA,	0.95493,	a,	d,	NA,	a,	NA,	NA,	636.94,	11.141,	NA
19378,	19.099,	b,	b,	2.8648,	b,	i,	NA,	a,	a,	0,	0,	6.3662,	NA
19379,	16.234,	c,	b,	2.8648,	d,	a,	f,	NA,	b,	0,	0,	12.732,	a
19380,	7.0028,	NA,	h,	3.1831,	a,	j,	NA,	a,	b,	0,	0,	12.732,	r
19381,	9.5493,	e,	a,	4.138,	a,	j,	a,	NA,	NA,	0,	0,	12.732,	a
