14.961,80,19,3.5014,61,82,49,101,NaN,NaN,0,12.732,NaN
16.87,87,90,3.1831,102,34,68,101,59,0,0,NaN,NaN
19.735,NaN,42,2.8648,61,NaN,49,101,59,0,0,12.732,98
11.459,80,20,NaN,61,34,49,101,59,0,0,17.507,98
15.279,80,NaN,3.1831,28,34,68,101,37,NaN,0,NaN,98
13.051,80,90,3.1831,65,71,68,21,59,0,0,6.3662,NaN
8.5944,80,20,NaN,NaN,82,68,101,37,0,0,NaN,98
NaN,92,NaN,NaN,65,71,68,101,37,0,0,NaN,98
12.414,NaN,20,4.138,28,NaN,NaN,21,37,0,0,12.732,98
18.144,88,6,0.95493,89,71,99,101,37,0,NaN,11.141,27
13.051,80,19,3.5014,NaN,82,49,101,59,NaN,0,12.732,98
11.777,87,42,2.8648,61,NaN,49,101,59,0,0,17.507,98
10.823,80,NaN,2.2282,61,NaN,73,21,59,NaN,0,12.732,98
10.186,NaN,NaN,2.8648,65,58,73,21,59,0,0,12.732,98
11.459,87,90,3.1831,NaN,34,49,101,59,0,0,19.099,105
NaN,88,20,4.138,NaN,96,NaN,101,59,0,0,22.282,NaN
9.231,NaN,42,2.8648,61,58,NaN,21,NaN,0,652.85,10.186,98
NaN,80,42,2.8648,NaN,34,49,101,59,0,0,15.915,NaN
6.3662,80,90,3.1831,65,14,68,101,NaN,0,NaN,12.732,98
14.642,57,81,NaN,61,82,49,17,59,0,0,12.732,75
13.369,80,42,2.8648,NaN,58,68,21,NaN,0,0,12.732,98
NaN,80,NaN,NaN,61,34,NaN,101,59,0,NaN,12.732,98
6.0479,80,42,NaN,65,71,73,101,37,0,0,12.732,NaN
19.099,88,63,4.4563,61,82,49,101,59,0,0,12.732,98
NaN,80,42,2.8648,28,96,NaN,101,59,NaN,0,13.687,NaN
7.9577,80,90,3.1831,NaN,NaN,73,101,59,0,0,6.3662,98
NaN,87,90,3.1831,28,NaN,NaN,NaN,37,0,0,12.732,98
NaN,80,3,2.2282,65,35,73,101,37,0,0,12.096,98
5.7296,NaN,3,NaN,65,85,73,NaN,59,0,0,6.3662,98
NaN,57,63,NaN,61,82,NaN,101,59,0,0,15.915,98
NaN,80,42,2.8648,65,96,73,101,59,0,0,12.732,98
19.417,92,3,2.2282,102,NaN,99,101,37,0,NaN,10.186,98
10.823,88,29,5.093,61,82,49,101,59,0,0,10.186,23
10.823,80,NaN,NaN,61,26,49,NaN,59,0,0,18.78,98
24.51,87,NaN,3.1831,61,85,NaN,101,59,0,0,2.5465,98
NaN,80,20,NaN,28,14,99,NaN,37,NaN,NaN,12.732,98
5.7296,NaN,42,2.8648,65,NaN,73,101,59,NaN,0,12.732,98
7.9577,80,NaN,3.1831,NaN,85,68,NaN,37,0,0,12.732,98
10.504,80,42,2.8648,NaN,NaN,49,101,59,0,0,15.915,98
NaN,57,NaN,1.2732,28,44,68,101,59,NaN,0,NaN,98
8.9127,80,90,3.1831,NaN,58,49,101,NaN,0,605.43,12.732,98
14.006,80,3,NaN,61,NaN,49,21,59,0,0,19.099,NaN
11.141,88,42,2.8648,61,35,NaN,101,59,0,0,9.5493,98
12.414,36,90,3.1831,61,34,49,101,59,0,605.43,15.915,98
9.231,80,90,3.1831,89,14,68,101,37,0,0,12.732,NaN
11.777,80,NaN,NaN,61,26,49,101,59,0,0,12.732,98
18.78,80,7,1.2732,61,58,49,101,59,NaN,0,NaN,98
NaN,NaN,4,2.5465,61,NaN,103,101,37,NaN,0,NaN,39
9.5493,80,90,3.1831,65,58,NaN,21,37,0,0,12.732,98
17.189,NaN,18,3.8197,NaN,NaN,99,NaN,37,0,0,17.507,98
NaN,57,63,4.4563,NaN,82,NaN,101,59,0,0,11.141,98
16.552,36,20,4.138,61,NaN,NaN,NaN,NaN,0,0,NaN,98
8.2761,NaN,42,NaN,65,NaN,73,21,NaN,NaN,0,6.3662,NaN
10.186,80,20,4.138,65,85,NaN,101,NaN,0,NaN,17.507,32
NaN,NaN,42,2.8648,65,NaN,73,101,59,NaN,0,9.5493,98
13.051,NaN,63,4.4563,61,34,49,101,59,0,0,NaN,98
15.597,NaN,20,4.138,61,NaN,49,101,59,4782.3,0,19.099,98
13.051,80,20,4.138,NaN,NaN,103,21,NaN,0,NaN,11.141,NaN
22.282,NaN,NaN,NaN,NaN,NaN,NaN,101,37,943.47,0,3.8197,98
6.6845,80,42,NaN,65,35,NaN,NaN,NaN,0,NaN,14.324,98
NaN,92,90,3.1831,65,94,NaN,NaN,59,NaN,0,3.1831,98
21.008,80,20,4.138,61,26,49,17,59,NaN,0,9.5493,75
5.7296,80,42,2.8648,65,85,NaN,101,59,NaN,0,6.3662,NaN
20.69,88,NaN,4.138,61,35,49,101,59,0,0,9.5493,98
8.5944,80,20,NaN,65,85,68,NaN,37,0,0,12.732,98
NaN,80,42,2.8648,28,26,68,101,NaN,0,0,12.732,NaN
9.231,NaN,19,NaN,61,82,NaN,101,59,0,0,12.732,98
NaN,NaN,90,3.1831,61,NaN,NaN,101,59,NaN,0,22.918,98
NaN,80,42,NaN,61,96,49,101,59,0,0,23.237,98
17.825,88,90,3.1831,62,35,68,101,37,8857.9,0,6.3662,98
17.189,88,90,3.1831,65,71,99,NaN,37,692.64,0,12.732,98
6.3662,80,NaN,2.8648,65,85,68,101,37,NaN,NaN,26.738,98
9.231,92,NaN,4.4563,61,82,103,101,37,0,0,14.324,98
10.504,NaN,42,2.8648,61,58,49,101,NaN,0,0,12.732,98
14.006,87,3,2.2282,NaN,NaN,49,101,59,0,0,19.099,77
12.414,88,90,3.1831,61,34,49,NaN,59,0,0,NaN,NaN
NaN,88,42,2.8648,61,96,49,101,59,0,0,23.873,98
17.189,NaN,63,4.4563,61,34,49,101,59,0,600.65,14.006,NaN
10.823,NaN,NaN,5.093,65,NaN,NaN,NaN,NaN,NaN,0,NaN,98
20.69,80,NaN,NaN,102,71,NaN,101,NaN,0,0,5.4113,98
6.0479,NaN,90,3.1831,65,NaN,70,101,59,0,0,12.732,98
21.008,NaN,20,4.138,61,NaN,49,101,59,0,NaN,NaN,98
14.961,92,42,2.8648,NaN,34,49,101,59,0,0,12.732,98
17.825,80,63,NaN,61,34,49,NaN,59,NaN,0,12.732,98
17.189,80,6,0.95493,NaN,NaN,99,NaN,37,0,0,9.5493,43
11.141,80,42,2.8648,65,71,68,101,59,0,0,12.732,NaN
NaN,80,20,NaN,61,NaN,49,101,59,0,0,12.732,98
16.552,80,20,4.138,61,58,NaN,101,NaN,0,0,NaN,50
6.6845,80,90,3.1831,65,NaN,73,NaN,37,NaN,547.81,11.141,98
17.825,80,42,2.8648,89,14,70,21,37,0,0,12.732,NaN
12.096,88,NaN,4.138,65,26,68,15,59,0,0,9.5493,98
NaN,80,20,4.138,65,82,68,101,59,0,0,14.324,98
8.9127,NaN,63,NaN,NaN,14,68,NaN,59,0,0,15.915,50
10.186,80,42,2.8648,NaN,26,68,101,NaN,0,0,16.87,98
14.961,80,3,2.2282,61,71,49,101,59,0,0,12.732,NaN
14.961,57,63,NaN,61,82,49,101,59,NaN,0,19.099,98
9.8676,80,NaN,1.9099,65,26,68,101,59,0,0,14.324,98
19.735,NaN,18,3.8197,61,35,49,101,59,NaN,0,15.915,98
9.231,57,NaN,3.1831,NaN,82,NaN,101,59,0,0,12.732,98
23.555,NaN,90,NaN,89,85,68,101,59,0,NaN,5.093,98
NaN,80,42,2.8648,61,14,49,101,59,2042.9,NaN,15.915,98
NaN,80,42,2.8648,NaN,85,NaN,69,59,0,NaN,12.732,84
16.552,NaN,7,1.2732,61,34,103,NaN,NaN,0,0,NaN,98
11.777,36,NaN,2.8648,65,14,68,101,59,0,0,12.732,NaN
6.0479,80,42,2.8648,65,71,73,NaN,37,0,0,9.5493,98
6.3662,80,42,2.8648,65,NaN,73,NaN,37,0,0,7.9577,64
11.777,NaN,2,1.9099,61,NaN,49,101,NaN,0,0,26.738,NaN
7.6394,80,90,3.1831,65,44,68,NaN,59,0,0,12.732,NaN
8.5944,80,4,2.5465,61,35,49,NaN,NaN,NaN,0,12.732,98
13.687,NaN,19,NaN,61,26,49,101,59,0,0,12.732,98
NaN,80,NaN,0.63662,61,44,49,101,59,0,0,22.282,64
11.459,88,20,4.138,61,34,49,101,59,1396.1,NaN,15.915,98
18.144,NaN,6,NaN,89,58,68,101,NaN,0,0,12.732,98
11.141,NaN,3,2.2282,61,85,49,101,NaN,0,0,NaN,NaN
6.3662,80,42,2.8648,65,NaN,68,101,37,0,NaN,12.732,98
NaN,57,90,3.1831,28,14,NaN,21,37,0,0,NaN,98
11.459,87,42,NaN,NaN,35,NaN,101,59,0,0,25.465,98
8.9127,80,42,2.8648,61,85,49,NaN,59,NaN,0,16.234,NaN
22.918,NaN,81,NaN,61,NaN,49,101,59,0,NaN,12.732,98
NaN,NaN,NaN,3.1831,NaN,85,49,NaN,59,0,0,17.507,98
21.327,80,20,4.138,61,82,49,NaN,NaN,0,NaN,NaN,98
13.687,36,20,4.138,NaN,94,68,17,59,0,0,12.732,98
15.597,80,20,4.138,65,94,68,NaN,37,0,497.84,NaN,23
NaN,NaN,NaN,2.8648,28,NaN,99,101,NaN,0,0,12.732,NaN
11.459,80,NaN,4.4563,61,82,NaN,101,37,0,629.3,14.006,98
17.189,88,42,2.8648,61,85,49,101,59,0,NaN,15.915,98
9.8676,57,63,4.4563,61,82,NaN,101,59,0,0,28.648,98
12.414,80,90,3.1831,61,85,49,101,NaN,1648.2,0,19.099,98
14.006,80,42,2.8648,61,26,49,NaN,NaN,0,0,22.918,98
NaN,80,90,3.1831,NaN,NaN,68,21,59,0,0,15.279,98
8.2761,80,42,2.8648,NaN,NaN,68,101,37,0,0,NaN,98
13.369,80,NaN,1.5915,28,58,68,NaN,NaN,0,0,14.642,98
23.237,57,42,2.8648,61,34,49,101,59,0,0,NaN,98
11.459,80,19,3.5014,NaN,34,49,101,59,0,600.65,15.915,98
NaN,80,90,3.1831,NaN,NaN,73,101,59,NaN,0,NaN,NaN
NaN,80,42,2.8648,65,14,70,101,NaN,NaN,0,NaN,98
12.096,80,42,2.8648,NaN,96,68,101,NaN,0,0,12.732,98
NaN,80,42,2.8648,61,34,49,101,59,NaN,0,12.732,98
9.5493,NaN,3,2.2282,65,NaN,73,21,37,0,0,12.732,98
11.459,80,20,NaN,65,85,NaN,101,NaN,0,NaN,12.732,98
NaN,80,42,2.8648,65,94,68,101,NaN,NaN,0,12.732,98
20.69,80,NaN,NaN,28,71,68,17,37,0,0,4.7746,98
15.279,80,6,0.95493,61,96,NaN,101,NaN,0,NaN,NaN,98
8.2761,80,90,NaN,28,26,NaN,101,59,0,0,12.732,98
15.279,NaN,NaN,3.8197,61,58,49,NaN,59,0,NaN,12.732,98
NaN,36,3,2.2282,NaN,14,68,NaN,37,0,509.93,12.732,98
18.462,80,42,2.8648,89,71,68,NaN,37,925.33,0,13.687,98
20.054,80,20,4.138,61,82,49,101,59,4782.3,0,14.324,98
10.186,80,20,4.138,61,82,NaN,NaN,NaN,0,0,NaN,98
17.507,NaN,42,2.8648,89,79,NaN,101,NaN,NaN,0,10.186,98
12.414,80,42,2.8648,NaN,58,49,101,59,0,0,12.732,98
7.3211,36,90,NaN,65,16,70,101,59,0,0,12.732,98
22.6,80,NaN,2.8648,102,85,NaN,NaN,37,0,0,6.3662,98
NaN,80,90,3.1831,61,71,49,101,59,0,0,12.732,98
9.8676,80,42,2.8648,61,26,49,101,59,0,NaN,12.732,98
17.189,87,42,NaN,NaN,26,NaN,NaN,59,0,0,12.732,98
16.552,92,NaN,4.4563,28,82,68,17,NaN,NaN,0,12.732,98
17.189,57,63,4.4563,NaN,14,49,101,59,0,0,12.732,98
7.3211,80,90,NaN,65,71,NaN,101,37,0,0,9.5493,NaN
NaN,57,42,2.8648,61,26,49,101,NaN,0,0,12.732,98
9.231,57,20,4.138,61,34,NaN,NaN,59,0,0,12.732,NaN
11.141,80,42,2.8648,28,34,99,101,37,0,0,17.507,98
7.0028,80,90,NaN,65,58,68,101,37,0,0,11.141,NaN
12.096,80,7,1.2732,61,26,49,101,59,0,0,NaN,NaN
10.823,NaN,19,NaN,61,34,49,101,NaN,NaN,NaN,17.507,NaN
14.642,80,18,3.8197,NaN,26,49,NaN,59,0,472.69,17.507,98
7.3211,80,NaN,2.8648,65,14,73,NaN,37,0,0,12.732,98
13.051,80,90,3.1831,61,34,49,101,59,0,0,19.099,98
17.507,80,2,1.9099,61,58,49,NaN,59,0,0,NaN,98
15.915,80,63,4.4563,61,85,49,101,NaN,0,0,15.915,98
12.414,80,NaN,3.5014,102,34,99,101,NaN,0,956.2,12.732,98
NaN,88,20,4.138,28,NaN,68,101,37,1058.4,0,12.732,98
11.459,80,18,3.8197,61,34,49,101,59,0,NaN,14.006,98
10.504,80,NaN,3.1831,65,26,68,21,59,0,0,12.732,98
14.324,80,19,3.5014,61,82,49,101,59,0,0,NaN,NaN
10.186,80,7,1.2732,65,79,68,NaN,37,NaN,NaN,NaN,64
12.732,87,42,2.8648,61,34,49,101,NaN,0,0,12.732,98
7.9577,NaN,5,0.63662,65,71,68,17,37,0,0,12.732,75
11.459,NaN,42,2.8648,61,58,49,NaN,NaN,1648.2,NaN,12.732,98
5.4113,80,3,2.2282,65,NaN,73,NaN,37,0,0,12.732,98
13.369,80,NaN,2.8648,NaN,NaN,49,101,59,0,NaN,13.687,98
15.915,80,29,5.093,NaN,82,49,NaN,59,0,NaN,12.732,NaN
NaN,NaN,90,3.1831,65,NaN,73,NaN,NaN,0,0,3.1831,NaN
NaN,80,NaN,3.5014,NaN,58,49,101,59,0,0,NaN,98
9.231,80,90,3.1831,61,14,103,101,37,0,0,NaN,98
10.186,NaN,NaN,NaN,NaN,83,NaN,101,59,NaN,0,12.732,98
10.504,80,7,1.2732,61,26,49,101,59,NaN,0,12.732,NaN
19.735,NaN,63,4.4563,61,34,49,101,59,0,NaN,15.915,98
7.9577,80,8,1.5915,65,44,73,21,59,NaN,0,NaN,98
9.231,80,NaN,2.2282,89,26,99,101,NaN,0,0,12.732,98
12.732,87,63,4.4563,NaN,NaN,49,101,59,0,0,15.915,NaN
12.732,NaN,20,NaN,61,82,49,101,59,NaN,0,19.099,98
14.324,80,NaN,2.8648,61,96,49,21,59,0,0,7.6394,NaN
15.915,NaN,42,2.8648,61,44,49,21,59,0,0,12.732,98
NaN,80,NaN,2.8648,NaN,85,68,NaN,59,0,0,NaN,98
10.504,NaN,NaN,2.8648,65,NaN,NaN,21,37,0,0,12.732,NaN
8.2761,80,2,NaN,28,NaN,NaN,101,59,0,NaN,11.141,98
NaN,80,42,2.8648,65,NaN,NaN,NaN,59,0,0,12.732,98
NaN,57,42,2.8648,65,14,68,NaN,37,0,NaN,12.732,98
NaN,80,20,4.138,61,34,49,101,59,0,0,NaN,NaN
18.78,80,90,NaN,61,83,49,101,59,0,0,17.825,98
8.9127,80,2,NaN,NaN,NaN,49,NaN,59,0,0,12.732,98
16.234,NaN,3,2.2282,28,NaN,NaN,21,37,0,NaN,9.5493,98
14.642,NaN,42,NaN,65,26,73,NaN,59,0,0,12.732,98
8.9127,57,42,2.8648,89,NaN,99,101,37,0,0,12.732,98
13.687,NaN,19,3.5014,28,14,NaN,NaN,37,0,0,12.732,98
NaN,92,63,4.4563,61,34,49,101,NaN,0,0,15.915,NaN
12.732,80,42,2.8648,61,44,49,101,59,0,0,12.732,98
NaN,80,42,2.8648,65,NaN,73,NaN,59,NaN,0,8.9127,98
13.369,NaN,NaN,NaN,61,82,49,101,59,4782.3,0,NaN,98
7.3211,NaN,NaN,2.8648,65,26,NaN,21,59,826.65,0,12.732,98
12.732,80,20,NaN,NaN,85,68,101,59,NaN,0,12.732,98
NaN,80,19,3.5014,61,96,49,101,59,0,0,12.732,98
8.2761,80,2,NaN,61,26,73,21,59,0,0,12.732,NaN
NaN,80,NaN,NaN,65,71,NaN,101,37,0,0,NaN,98
22.918,80,29,5.093,NaN,82,68,101,59,0,NaN,9.5493,98
8.9127,80,18,3.8197,65,14,73,101,59,0,NaN,12.732,NaN
5.7296,NaN,42,NaN,65,NaN,73,69,37,0,NaN,12.732,98
NaN,80,20,4.138,61,14,49,NaN,59,0,NaN,15.279,98
8.9127,92,63,NaN,NaN,34,103,101,NaN,0,0,12.732,98
5.4113,NaN,NaN,1.9099,65,NaN,NaN,NaN,59,0,0,12.732,98
10.504,80,42,NaN,65,NaN,68,101,59,0,0,12.732,98
10.186,92,NaN,NaN,65,82,68,17,37,0,0,12.732,NaN
10.823,NaN,20,4.138,61,94,49,101,59,0,0,12.732,33
11.777,80,42,2.8648,28,14,99,101,37,NaN,0,11.777,NaN
8.5944,80,63,4.4563,65,82,68,101,59,0,NaN,NaN,98
12.096,NaN,42,2.8648,NaN,96,49,NaN,59,0,0,20.69,98
11.777,80,18,3.8197,NaN,26,68,21,59,0,0,12.732,98
8.2761,57,3,2.2282,61,71,70,101,59,0,NaN,NaN,98
8.9127,NaN,NaN,3.5014,61,26,49,101,59,0,0,NaN,98
10.504,NaN,63,4.4563,61,34,103,101,37,0,0,15.915,98
17.507,NaN,63,4.4563,61,NaN,103,101,37,0,NaN,NaN,98
15.279,80,18,3.8197,28,26,68,101,NaN,0,0,12.732,98
14.006,80,90,NaN,61,NaN,49,21,NaN,0,NaN,12.732,98
13.051,80,42,2.8648,28,NaN,99,101,37,0,0,15.915,98
NaN,80,19,3.5014,NaN,34,99,101,37,0,0,15.915,98
NaN,NaN,NaN,2.8648,61,96,49,101,59,0,0,NaN,98
7.3211,80,20,4.138,65,34,68,101,NaN,0,0,NaN,98
7.0028,80,NaN,1.9099,65,85,NaN,21,37,0,0,12.732,NaN
10.504,80,81,NaN,61,82,49,101,59,0,0,19.099,98
6.0479,57,90,NaN,65,85,73,101,37,0,NaN,5.093,98
9.8676,80,42,NaN,NaN,58,49,101,59,NaN,0,12.732,98
22.6,NaN,29,NaN,61,NaN,49,101,NaN,0,0,3.1831,NaN
NaN,80,NaN,3.1831,65,14,68,101,37,NaN,0,12.732,NaN
7.6394,NaN,19,3.5014,65,71,99,NaN,37,NaN,0,12.096,98
13.687,80,90,NaN,NaN,85,49,15,59,0,NaN,12.732,98
NaN,80,42,2.8648,28,94,99,101,59,0,NaN,12.732,98
9.5493,80,18,3.8197,62,14,99,101,37,0,0,14.324,98
NaN,NaN,20,4.138,NaN,34,NaN,101,NaN,NaN,0,12.732,98
NaN,80,NaN,3.1831,NaN,NaN,68,NaN,59,0,0,4.7746,98
13.369,80,20,4.138,28,14,68,101,37,0,NaN,12.732,98
18.462,80,63,4.4563,61,34,49,101,59,NaN,0,12.732,NaN
18.144,88,NaN,1.9099,61,26,49,101,59,0,0,12.732,98
11.141,80,NaN,4.138,NaN,26,49,21,59,0,0,12.732,98
16.552,57,42,2.8648,28,14,99,21,37,0,0,12.732,98
16.234,NaN,90,3.1831,89,14,68,21,59,NaN,0,12.732,98
12.414,80,90,3.1831,28,58,68,101,37,0,0,7.9577,98
NaN,80,20,4.138,61,NaN,49,101,59,NaN,629.3,19.099,98
6.3662,80,42,2.8648,65,26,68,101,NaN,0,0,NaN,98
11.777,80,42,2.8648,61,85,49,NaN,59,0,0,15.915,98
12.732,80,20,NaN,61,85,NaN,101,59,NaN,0,14.324,NaN
NaN,80,NaN,3.1831,65,82,68,101,59,0,NaN,6.3662,98
NaN,80,90,NaN,61,26,NaN,101,NaN,0,0,16.552,98
7.9577,80,4,2.5465,NaN,NaN,68,101,59,0,0,NaN,98
NaN,80,20,4.138,NaN,71,NaN,101,NaN,0,0,6.3662,98
12.414,80,7,1.2732,89,71,70,NaN,59,0,0,12.732,32
17.825,80,42,NaN,NaN,58,49,101,59,0,0,NaN,98
19.735,NaN,42,2.8648,61,NaN,NaN,101,NaN,0,0,12.732,NaN
7.6394,80,90,NaN,65,85,70,17,59,NaN,0,6.3662,50
NaN,80,90,3.1831,28,34,68,101,59,0,0,NaN,NaN
6.3662,80,4,2.5465,65,85,68,101,37,0,0,NaN,98
8.2761,57,90,3.1831,65,71,73,NaN,37,0,0,3.1831,54
7.3211,NaN,8,1.5915,61,26,49,NaN,59,0,0,17.507,98
17.507,NaN,20,NaN,61,85,NaN,NaN,59,0,0,19.099,NaN
11.459,57,42,NaN,61,14,NaN,101,37,NaN,0,NaN,98
13.687,87,63,4.4563,61,34,NaN,17,59,0,0,19.099,NaN
12.096,80,NaN,4.4563,61,34,49,NaN,59,0,0,19.099,NaN
6.3662,92,90,3.1831,65,71,73,101,59,NaN,0,7.9577,98
9.5493,80,42,2.8648,61,26,NaN,101,59,0,652.85,12.732,98
10.504,NaN,42,2.8648,65,96,68,101,59,749.3,0,19.417,98
11.459,80,42,2.8648,65,NaN,70,101,59,0,NaN,12.732,98
14.961,80,NaN,2.5465,28,14,NaN,101,37,0,0,12.732,98
15.597,NaN,NaN,0.95493,61,71,49,101,59,0,NaN,12.732,NaN
13.369,NaN,42,2.8648,61,26,49,101,59,NaN,0,12.732,NaN
11.141,80,42,NaN,65,26,NaN,101,37,NaN,0,NaN,98
9.231,80,42,NaN,65,71,73,101,37,0,0,NaN,98
5.7296,80,3,2.2282,65,26,73,101,59,NaN,NaN,NaN,98
18.78,NaN,90,3.1831,NaN,71,NaN,NaN,37,0,0,10.186,NaN
NaN,80,20,4.138,61,82,49,101,NaN,0,0,19.099,98
11.777,80,42,2.8648,61,58,49,101,59,NaN,NaN,19.099,NaN
7.6394,80,18,3.8197,61,14,103,NaN,37,0,0,12.732,98
11.459,NaN,63,4.4563,NaN,85,49,NaN,59,0,NaN,15.915,98
NaN,NaN,20,4.138,28,34,68,101,59,0,0,17.507,98
10.186,80,5,0.63662,65,34,NaN,101,59,0,0,6.6845,98
NaN,88,19,3.5014,61,35,49,101,59,0,0,19.099,98
12.414,80,42,2.8648,61,NaN,NaN,101,59,0,0,25.465,98
8.5944,80,20,4.138,65,NaN,68,NaN,37,1548.6,0,11.459,98
10.186,92,29,5.093,65,82,NaN,NaN,NaN,0,0,22.282,98
12.096,80,90,3.1831,28,26,99,101,59,0,0,NaN,NaN
18.144,NaN,63,4.4563,28,71,99,21,NaN,0,0,12.732,98
8.2761,NaN,2,1.9099,89,NaN,68,101,59,0,0,12.732,98
7.9577,87,42,2.8648,65,71,70,101,NaN,NaN,0,9.5493,98
11.459,80,NaN,2.8648,61,58,NaN,17,59,0,0,12.732,56
NaN,NaN,42,2.8648,60,NaN,103,101,NaN,0,525.53,NaN,98
8.9127,80,90,3.1831,65,26,68,101,59,0,NaN,9.5493,98
14.006,NaN,42,2.8648,61,85,49,101,59,0,0,15.279,NaN
7.3211,NaN,19,3.5014,NaN,NaN,99,NaN,59,0,NaN,12.732,98
15.279,80,90,3.1831,28,34,68,101,59,0,NaN,15.915,NaN
5.4113,80,2,1.9099,65,NaN,68,101,59,0,0,12.732,98
14.642,80,90,NaN,28,58,68,101,59,NaN,NaN,12.732,98
5.4113,80,3,2.2282,65,35,73,101,37,0,0,NaN,NaN
13.687,92,20,NaN,65,82,73,101,59,31831,0,19.099,NaN
17.825,88,20,4.138,65,34,68,101,37,0,NaN,NaN,98
7.6394,80,NaN,2.8648,65,79,68,101,37,0,0,14.324,33
13.051,80,63,4.4563,65,NaN,68,NaN,37,0,0,NaN,98
16.552,57,NaN,1.2732,65,71,70,21,37,0,0,12.732,98
6.6845,80,90,3.1831,65,85,73,101,37,0,0,4.138,98
7.0028,80,90,NaN,65,14,73,101,59,NaN,0,NaN,98
13.051,NaN,20,4.138,28,82,68,101,59,0,0,NaN,98
6.6845,NaN,42,2.8648,NaN,NaN,NaN,NaN,37,NaN,0,7.6394,NaN
13.369,87,20,4.138,61,NaN,NaN,21,NaN,0,NaN,19.099,98
18.144,36,NaN,3.1831,28,14,73,101,59,NaN,0,NaN,98
7.3211,80,90,3.1831,65,85,73,17,37,NaN,0,12.732,NaN
10.823,80,20,4.138,61,34,49,101,59,0,0,NaN,98
16.234,88,90,3.1831,28,NaN,NaN,101,59,0,0,NaN,NaN
19.099,80,90,3.1831,61,85,49,101,59,NaN,0,12.732,NaN
NaN,NaN,2,1.9099,28,85,70,101,37,0,0,12.732,98
9.231,80,2,1.9099,61,26,49,101,59,NaN,NaN,7.9577,NaN
5.7296,NaN,4,2.5465,NaN,NaN,NaN,101,NaN,NaN,NaN,NaN,98
9.8676,88,NaN,4.138,65,26,NaN,101,NaN,NaN,0,17.507,98
22.918,NaN,7,1.2732,102,NaN,99,101,NaN,0,0,6.3662,98
15.915,80,NaN,NaN,28,34,99,101,37,0,0,12.732,98
14.961,80,42,2.8648,28,71,NaN,101,37,NaN,0,1.2732,98
7.9577,80,4,2.5465,NaN,71,49,21,59,987.72,0,12.732,98
13.687,80,6,NaN,NaN,NaN,68,101,37,0,NaN,12.732,64
10.823,80,90,3.1831,NaN,26,49,101,59,0,0,14.324,98
18.78,80,42,2.8648,28,26,NaN,101,59,NaN,0,NaN,98
NaN,80,2,1.9099,NaN,96,49,NaN,NaN,0,0,25.465,98
9.231,80,NaN,4.138,65,82,NaN,NaN,59,0,NaN,NaN,33
NaN,87,42,2.8648,61,85,49,101,59,0,0,22.918,98
NaN,NaN,90,3.1831,28,14,99,101,37,0,0,12.732,NaN
12.096,80,20,4.138,61,34,49,17,59,0,0,NaN,98
18.462,80,NaN,NaN,61,82,49,101,59,0,0,12.732,98
6.3662,80,90,3.1831,65,96,68,101,59,0,0,19.099,98
9.231,NaN,42,NaN,65,26,73,NaN,59,NaN,0,12.732,98
8.9127,80,19,NaN,61,NaN,49,101,NaN,766.17,0,12.732,98
16.234,80,90,NaN,61,14,103,101,37,0,0,NaN,98
14.006,80,42,2.8648,28,85,68,101,59,8857.9,0,19.099,98
5.7296,80,4,2.5465,65,71,73,NaN,59,0,0,3.8197,98
11.459,80,NaN,3.1831,61,14,49,101,59,NaN,0,19.099,98
7.6394,80,42,2.8648,61,83,49,NaN,59,0,0,12.732,98
7.6394,80,18,3.8197,65,85,NaN,101,59,NaN,0,7.9577,98
12.732,88,20,4.138,NaN,26,49,101,59,NaN,0,15.915,98
16.87,80,NaN,4.4563,61,34,49,101,59,0,NaN,14.324,98
20.69,NaN,42,NaN,61,NaN,49,101,59,0,NaN,14.324,98
6.6845,NaN,90,3.1831,65,NaN,73,17,59,0,0,7.0028,50
NaN,NaN,20,NaN,61,NaN,49,101,NaN,2323,NaN,13.369,98
16.234,80,42,2.8648,61,NaN,NaN,101,59,0,0,12.732,98
10.823,80,20,NaN,61,85,49,101,59,0,0,NaN,NaN
NaN,80,NaN,NaN,65,NaN,73,101,59,0,0,12.732,98
10.823,80,42,2.8648,61,34,49,NaN,59,NaN,0,NaN,98
20.054,57,20,4.138,28,26,68,21,59,0,0,11.141,NaN
8.9127,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
16.87,NaN,NaN,2.8648,61,26,NaN,21,59,987.72,0,22.918,NaN
NaN,NaN,63,4.4563,61,85,NaN,101,59,0,0,12.732,98
7.6394,NaN,42,2.8648,61,58,49,NaN,59,NaN,0,NaN,98
13.369,88,NaN,2.8648,61,96,49,101,NaN,0,0,14.324,98
17.507,NaN,42,2.8648,89,NaN,68,101,NaN,0,NaN,25.783,98
11.141,80,18,3.8197,61,85,49,101,59,NaN,0,NaN,NaN
13.051,92,42,2.8648,61,NaN,103,101,37,0,0,12.096,98
13.369,80,4,2.5465,61,26,49,21,59,NaN,0,19.099,NaN
NaN,80,20,4.138,28,14,73,101,NaN,NaN,0,NaN,98
16.87,36,20,4.138,28,34,99,21,37,0,0,NaN,NaN
9.5493,NaN,NaN,3.5014,61,58,49,NaN,59,0,0,12.732,98
7.9577,80,20,4.138,61,94,49,101,59,1648.2,0,12.732,98
13.051,87,20,NaN,28,34,68,101,59,0,0,15.915,NaN
