V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
22877,NA,80,42,NA,65,44,NA,NA,59,NA,NA,15.915,98
22878,11.459,80,90,3.1831,61,26,49,101,59,NA,0,12.732,98
22879,NA,36,42,2.8648,102,14,NA,101,37,NA,0,12.732,98
22880,6.6845,80,NA,3.1831,NA,44,68,NA,NA,0,0,NA,NA
22881,12.414,57,18,3.8197,61,26,49,21,59,2323,0,12.732,98
22882,8.2761,80,42,2.8648,65,NA,99,101,NA,0,0,12.732,98
22883,9.8676,36,42,2.8648,28,26,99,21,59,0,0,15.915,NA
22884,NA,NA,42,2.8648,102,NA,68,101,37,0,NA,NA,98
22885,14.642,NA,NA,4.138,61,NA,49,101,59,0,0,12.732,NA
22886,NA,NA,NA,NA,65,44,68,101,59,0,0,15.915,98
22887,6.3662,NA,42,2.8648,NA,NA,73,NA,37,0,NA,6.3662,98
22888,11.459,80,63,NA,61,14,NA,101,59,NA,629.3,NA,55
22889,10.186,NA,42,NA,61,26,NA,101,59,0,0,15.915,NA
22890,8.2761,NA,20,4.138,61,NA,NA,101,37,0,629.3,12.732,98
22891,17.507,80,6,0.95493,NA,58,NA,101,37,0,NA,12.732,98
22892,7.3211,80,90,3.1831,65,85,73,101,37,0,0,12.732,98
22893,12.096,80,90,3.1831,NA,NA,73,101,37,0,0,7.9577,98
22894,16.234,80,NA,2.8648,NA,44,49,101,59,NA,0,15.279,98
22895,14.642,92,NA,4.4563,65,82,68,101,37,NA,0,12.732,98
22896,8.5944,80,90,3.1831,65,71,73,21,37,0,0,9.5493,98
22897,6.6845,80,90,3.1831,65,14,NA,101,37,0,0,7.9577,98
22898,NA,80,NA,4.7746,65,82,NA,NA,37,0,0,14.324,98
22899,7.6394,80,20,4.138,NA,34,73,101,59,0,0,NA,NA
22900,12.732,88,63,NA,NA,85,49,101,NA,0,0,19.099,NA
22901,10.823,80,90,3.1831,65,14,73,101,NA,0,0,12.732,NA
22902,22.282,NA,81,NA,28,NA,68,101,59,NA,0,14.324,98
22903,NA,NA,42,2.8648,65,83,70,101,59,0,0,13.369,98
22904,6.3662,80,42,2.8648,NA,44,73,101,59,0,0,12.732,98
22905,11.777,36,42,NA,65,14,99,21,37,NA,0,12.732,98
22906,13.369,57,63,4.4563,NA,82,68,101,37,NA,NA,14.324,98
22907,7.9577,NA,NA,NA,28,NA,99,101,NA,0,0,12.732,39
22908,12.732,87,20,NA,65,82,68,101,37,0,0,NA,98
22909,10.504,80,NA,4.138,65,34,68,17,59,0,NA,12.732,NA
22910,8.9127,88,20,4.138,61,26,49,101,59,NA,0,17.507,98
22911,8.9127,80,42,2.8648,61,NA,NA,NA,59,NA,0,NA,98
22912,6.3662,NA,90,3.1831,NA,NA,73,101,59,0,0,11.141,98
22913,10.823,80,NA,2.8648,89,26,99,101,59,0,0,NA,98
22914,18.462,92,NA,4.4563,61,14,49,101,59,4782.3,0,13.687,98
22915,11.777,88,20,NA,61,96,49,101,59,0,0,15.915,NA
22916,7.0028,NA,20,4.138,65,94,73,NA,37,NA,0,12.732,98
22917,15.597,57,63,NA,61,82,49,101,59,2323,NA,12.732,98
22918,NA,88,20,4.138,NA,82,73,101,37,0,0,12.732,98
22919,9.8676,80,18,3.8197,65,94,NA,17,37,0,0,12.732,NA
22920,8.9127,80,63,NA,61,82,49,NA,59,NA,0,12.096,98
22921,17.189,80,2,1.9099,NA,58,49,101,59,0,0,12.732,NA
22922,18.462,80,90,3.1831,65,14,68,NA,37,0,0,11.777,98
22923,12.096,80,18,NA,NA,94,49,101,NA,0,0,NA,98
22924,13.369,88,20,NA,61,34,NA,101,59,0,0,NA,98
22925,8.5944,80,20,4.138,65,82,73,21,59,NA,NA,12.732,98
22926,NA,80,20,4.138,61,82,49,101,59,0,0,12.732,98
22927,6.3662,NA,90,3.1831,65,14,NA,101,NA,0,0,NA,98
22928,NA,NA,90,3.1831,61,26,49,101,NA,0,0,12.732,98
22929,13.687,80,42,2.8648,61,58,NA,NA,59,0,0,12.732,98
22930,NA,NA,78,0.31831,61,NA,NA,101,37,0,0,12.732,64
22931,7.0028,NA,NA,NA,65,NA,73,101,NA,0,NA,12.732,98
22932,10.504,88,42,2.8648,89,26,NA,NA,59,0,0,15.915,NA
22933,14.961,NA,42,NA,61,26,NA,101,NA,0,0,12.732,98
22934,12.732,57,90,3.1831,65,34,68,101,NA,NA,0,12.732,98
22935,6.0479,NA,3,2.2282,65,44,70,101,59,0,0,11.141,98
22936,11.141,80,19,3.5014,65,14,73,NA,37,4565.8,0,NA,98
22937,7.0028,80,NA,NA,65,85,99,101,37,0,0,9.5493,98
22938,NA,88,42,2.8648,65,35,NA,101,59,NA,628.34,9.5493,98
22939,9.8676,80,42,2.8648,NA,NA,49,NA,59,0,0,NA,98
22940,12.096,80,90,3.1831,28,14,NA,101,37,2369.2,0,12.732,NA
22941,14.006,80,NA,4.4563,28,82,99,101,37,0,0,7.9577,98
22942,15.597,80,NA,3.1831,28,58,68,101,37,0,NA,11.141,98
22943,6.6845,NA,6,0.95493,65,NA,73,NA,59,NA,NA,12.732,41
22944,7.0028,80,90,3.1831,65,85,68,NA,37,0,0,9.5493,NA
22945,16.552,NA,90,3.1831,28,14,99,101,37,0,0,12.732,98
22946,7.9577,80,90,3.1831,61,83,49,101,59,998.54,0,NA,98
22947,13.369,80,42,2.8648,65,71,68,21,NA,0,0,12.732,98
22948,13.687,NA,90,3.1831,28,14,NA,101,37,0,0,12.732,98
22949,9.231,NA,42,2.8648,61,26,49,101,59,0,0,12.732,98
22950,NA,87,90,3.1831,61,34,49,101,59,NA,0,14.324,98
22951,6.0479,NA,90,3.1831,65,NA,70,101,37,0,0,9.5493,NA
22952,NA,80,NA,4.138,65,NA,73,17,37,0,0,12.732,98
22953,18.144,NA,20,NA,61,34,49,101,59,0,0,14.324,98
22954,14.006,80,NA,4.138,NA,71,68,101,37,0,0,20.69,98
22955,11.459,57,20,4.138,28,82,68,101,NA,0,0,NA,NA
22956,8.9127,36,NA,3.1831,65,14,68,101,37,0,0,NA,98
22957,10.186,80,42,2.8648,NA,26,49,101,59,0,NA,12.732,98
22958,11.459,88,NA,2.8648,65,35,NA,NA,NA,0,0,19.099,98
22959,14.324,80,20,NA,61,34,103,101,37,0,0,12.732,NA
22960,6.6845,NA,90,3.1831,65,NA,73,NA,59,NA,0,5.093,NA
22961,9.231,80,20,4.138,65,44,73,101,59,0,NA,12.732,98
22962,10.504,80,2,1.9099,NA,71,49,101,59,0,NA,25.465,64
22963,NA,NA,90,3.1831,65,NA,73,101,59,0,0,NA,98
22964,18.78,NA,NA,4.4563,NA,82,49,NA,59,0,0,15.915,75
22965,NA,80,90,3.1831,65,NA,NA,101,37,0,0,14.324,NA
22966,13.687,80,8,1.5915,65,58,68,101,37,0,0,6.3662,98
22967,13.051,80,20,4.138,NA,85,49,101,59,4782.3,0,14.324,98
22968,NA,80,20,4.138,65,NA,99,21,37,0,0,12.732,98
22969,12.096,NA,42,2.8648,61,44,NA,NA,NA,0,0,12.732,98
22970,7.3211,80,90,NA,65,58,99,17,59,0,0,NA,100
22971,9.8676,80,42,NA,65,44,NA,101,59,0,NA,19.099,98
22972,11.459,80,18,3.8197,NA,NA,49,NA,59,0,0,13.687,98
22973,NA,NA,20,4.138,61,82,49,101,NA,0,0,12.732,NA
22974,10.504,88,20,4.138,61,85,49,101,NA,0,0,15.915,NA
22975,22.282,80,20,NA,61,34,49,101,59,0,0,NA,NA
22976,NA,88,NA,NA,61,34,49,NA,NA,NA,0,NA,98
22977,5.4113,80,NA,NA,NA,85,73,101,NA,NA,0,3.1831,98
22978,8.5944,80,20,NA,NA,85,68,101,37,0,0,NA,98
22979,12.414,80,18,3.8197,65,94,68,101,37,0,0,12.732,98
22980,6.0479,NA,NA,3.1831,65,NA,73,101,37,0,0,12.732,NA
22981,6.3662,80,42,2.8648,NA,71,73,21,37,0,NA,12.732,98
22982,7.3211,80,90,3.1831,65,14,70,17,37,0,0,12.732,NA
22983,13.687,36,90,3.1831,61,82,103,NA,37,0,0,NA,98
22984,14.642,80,20,4.138,61,58,49,101,NA,0,0,12.732,NA
22985,13.051,80,7,1.2732,61,26,49,17,59,0,0,12.732,NA
22986,NA,57,90,3.1831,NA,14,99,101,NA,0,0,12.096,98
22987,12.732,80,42,2.8648,NA,14,73,101,NA,0,0,14.324,98
22988,NA,NA,90,3.1831,61,44,49,101,59,0,NA,12.732,NA
22989,13.687,36,NA,2.8648,NA,14,103,101,NA,0,NA,12.732,98
22990,10.186,80,7,1.2732,61,58,49,101,59,0,0,12.732,NA
22991,NA,80,NA,NA,61,82,103,101,37,0,0,19.099,98
22992,NA,NA,63,4.4563,61,34,49,NA,59,4782.3,NA,12.096,98
22993,NA,87,81,4.7746,NA,NA,49,NA,59,4782.3,0,19.099,98
22994,10.823,80,42,2.8648,28,44,NA,101,59,NA,0,11.141,NA
22995,NA,57,42,2.8648,28,NA,99,101,37,0,NA,7.9577,98
22996,NA,80,NA,2.8648,65,34,68,101,37,NA,NA,12.096,98
22997,NA,57,42,2.8648,NA,14,68,NA,37,0,0,12.732,98
22998,6.3662,NA,90,3.1831,65,NA,68,101,NA,0,0,12.732,98
22999,20.054,NA,NA,2.8648,61,NA,49,NA,59,0,472.69,12.732,98
23000,7.6394,92,NA,3.8197,61,14,49,101,NA,0,0,9.5493,98
23001,13.051,80,19,3.5014,61,NA,49,101,59,0,0,12.732,98
23002,8.2761,87,90,3.1831,61,34,49,101,59,0,0,19.099,98
23003,14.324,92,63,4.4563,28,34,68,101,NA,NA,0,NA,98
23004,NA,80,19,3.5014,28,82,68,101,59,1480.1,0,15.915,98
23005,11.141,80,90,3.1831,65,71,68,101,37,NA,0,NA,98
23006,6.3662,80,90,NA,65,14,73,101,59,0,0,NA,98
23007,10.186,80,42,2.8648,NA,82,49,NA,59,2447.2,0,12.732,98
23008,5.7296,80,4,2.5465,65,NA,73,101,59,0,0,6.3662,NA
23009,9.8676,80,42,2.8648,61,NA,49,101,59,0,0,NA,98
23010,7.0028,NA,90,NA,65,NA,NA,101,NA,0,0,12.732,98
23011,12.414,36,42,2.8648,61,26,49,101,59,0,0,12.732,98
23012,13.369,80,63,NA,NA,34,49,NA,59,0,0,14.324,98
23013,16.234,88,42,2.8648,61,35,49,101,NA,987.72,0,19.099,98
23014,NA,80,3,2.2282,65,71,99,21,37,0,0,12.732,98
23015,NA,80,90,3.1831,65,NA,73,101,59,0,0,12.732,NA
23016,NA,80,90,NA,61,82,49,101,NA,0,0,NA,98
23017,10.186,36,81,4.7746,61,82,NA,101,59,4782.3,0,15.915,98
23018,NA,57,29,5.093,102,82,99,101,37,0,NA,12.732,51
23019,NA,NA,42,2.8648,61,85,49,101,NA,0,NA,NA,98
23020,NA,92,90,NA,NA,14,NA,101,37,0,0,3.1831,98
23021,14.642,80,90,3.1831,61,85,49,101,59,0,NA,NA,NA
23022,NA,80,42,2.8648,61,71,49,NA,59,0,0,12.732,98
23023,13.687,57,90,3.1831,28,71,NA,NA,37,NA,0,6.3662,98
23024,16.234,80,NA,NA,61,26,49,101,59,4782.3,0,NA,98
23025,9.231,80,42,NA,28,NA,99,101,59,0,NA,12.732,98
23026,12.096,NA,90,3.1831,28,14,NA,21,59,NA,0,12.732,98
23027,15.279,80,90,NA,61,26,NA,101,59,0,0,19.099,98
23028,NA,80,7,1.2732,61,35,49,101,59,NA,0,11.459,98
23029,18.144,88,7,1.2732,102,35,99,NA,59,0,0,12.732,98
23030,12.732,80,90,3.1831,65,34,68,101,59,0,0,NA,98
23031,13.051,80,42,2.8648,28,94,68,21,59,NA,NA,NA,NA
23032,NA,NA,20,4.138,61,82,103,NA,37,0,0,12.732,98
23033,8.5944,57,90,3.1831,61,34,NA,101,59,0,0,15.915,NA
23034,20.372,57,NA,2.8648,102,34,NA,NA,NA,0,NA,12.732,98
23035,9.231,80,42,NA,65,94,NA,101,59,0,0,12.732,98
23036,19.417,80,NA,2.8648,61,85,49,101,59,4782.3,0,14.324,98
23037,11.141,NA,90,3.1831,28,82,99,101,37,NA,0,12.732,98
23038,14.642,NA,42,NA,89,26,99,21,37,0,0,12.732,NA
23039,NA,80,90,3.1831,61,34,49,101,59,0,0,14.324,NA
23040,NA,80,NA,0.95493,61,58,49,101,59,0,0,NA,98
23041,9.8676,80,20,4.138,65,14,68,101,59,0,0,15.915,98
23042,6.3662,NA,NA,2.8648,65,35,70,101,59,NA,NA,12.732,98
23043,7.0028,80,90,3.1831,61,14,103,101,37,0,0,12.732,98
23044,23.237,57,63,4.4563,61,34,49,101,59,0,0,6.3662,27
23045,12.414,NA,19,3.5014,28,85,NA,101,NA,0,0,NA,98
23046,5.7296,80,90,3.1831,65,71,73,NA,59,0,0,3.8197,98
23047,12.414,80,18,3.8197,NA,NA,70,NA,59,0,0,19.099,98
23048,18.144,80,42,NA,61,85,49,NA,59,0,0,NA,98
23049,7.3211,80,19,3.5014,65,26,99,101,59,0,0,15.915,98
23050,13.051,80,42,2.8648,61,34,49,101,59,NA,0,NA,98
23051,NA,80,NA,1.2732,65,71,99,101,37,0,0,12.732,64
23052,7.0028,92,90,3.1831,65,82,68,101,37,0,0,NA,98
23053,13.051,80,20,4.138,61,34,49,101,59,2447.2,0,NA,98
23054,11.459,92,81,4.7746,61,82,103,101,37,4782.3,0,15.915,98
23055,9.5493,NA,NA,2.8648,NA,NA,NA,NA,37,0,0,12.732,98
23056,16.87,80,42,2.8648,61,NA,49,101,59,0,0,12.732,98
23057,16.234,57,20,4.138,61,82,49,101,NA,0,0,8.2761,98
23058,13.687,88,42,2.8648,61,26,NA,101,59,NA,0,NA,98
23059,7.0028,80,18,3.8197,NA,14,68,101,37,NA,NA,7.9577,98
23060,NA,NA,NA,NA,65,71,73,101,59,0,0,6.3662,98
23061,NA,80,20,NA,61,NA,49,101,59,0,0,12.732,98
23062,13.369,80,20,4.138,61,34,NA,101,59,0,NA,12.732,98
23063,11.459,88,3,2.2282,65,96,NA,21,59,0,0,12.732,NA
23064,8.9127,57,8,1.5915,61,26,49,21,59,0,0,12.732,97
23065,NA,80,NA,4.138,65,34,68,21,NA,NA,0,12.732,98
23066,11.141,NA,3,NA,28,34,99,101,37,0,0,26.738,98
23067,15.915,88,42,2.8648,61,NA,49,NA,59,NA,0,NA,98
23068,9.231,80,NA,NA,NA,85,49,101,59,NA,0,12.732,98
23069,NA,80,NA,0.95493,65,71,68,101,59,0,0,23.873,64
23070,16.87,NA,20,4.138,61,34,49,17,59,2447.2,NA,6.3662,NA
23071,20.372,80,42,2.8648,NA,14,68,101,37,692.01,NA,11.777,98
23072,7.6394,80,19,3.5014,NA,NA,NA,101,59,0,0,17.507,98
23073,12.096,80,90,3.1831,61,96,49,NA,59,NA,NA,19.099,NA
23074,16.87,57,90,3.1831,28,NA,68,101,37,0,0,12.732,98
23075,11.777,80,2,1.9099,65,44,68,101,59,0,0,12.732,98
23076,NA,80,90,3.1831,28,NA,NA,101,NA,0,0,12.732,98
23077,19.099,80,NA,2.8648,102,85,68,101,37,0,0,NA,98
23078,14.006,80,18,3.8197,65,NA,68,101,59,0,0,NA,98
23079,6.3662,80,90,3.1831,65,71,73,101,37,0,0,6.3662,98
23080,11.459,80,8,NA,61,44,49,101,59,0,0,NA,98
23081,NA,NA,20,4.138,65,71,68,101,NA,0,0,12.732,98
23082,16.234,80,90,3.1831,89,34,68,21,37,0,NA,12.732,98
23083,15.915,80,42,2.8648,61,85,49,101,59,0,0,NA,98
23084,7.0028,80,2,1.9099,65,58,99,NA,59,0,0,12.732,98
23085,14.006,80,20,4.138,61,34,49,101,NA,4782.3,0,15.279,98
23086,11.459,80,4,2.5465,65,NA,NA,17,59,0,0,NA,NA
23087,7.9577,80,20,NA,65,34,68,NA,NA,0,0,14.324,98
23088,7.3211,80,90,3.1831,65,85,73,17,59,0,0,7.9577,NA
23089,20.372,80,42,2.8648,NA,58,49,NA,NA,0,0,NA,98
23090,10.504,80,NA,NA,65,NA,68,101,37,0,0,12.732,98
23091,6.3662,80,90,NA,65,14,73,NA,37,0,NA,9.5493,98
23092,12.414,80,20,4.138,NA,82,68,101,59,0,0,12.732,98
23093,14.006,NA,29,5.093,61,82,NA,101,59,0,0,17.507,98
23094,8.2761,80,8,1.5915,65,71,68,101,59,0,NA,NA,98
23095,18.144,57,42,2.8648,61,26,49,NA,59,31831,0,NA,98
23096,16.87,NA,42,2.8648,61,26,NA,NA,NA,0,0,12.732,84
23097,7.6394,NA,42,2.8648,NA,NA,49,101,59,0,0,NA,NA
23098,15.279,80,42,NA,28,NA,NA,21,59,0,0,NA,NA
23099,8.5944,NA,42,NA,61,14,49,101,59,0,NA,12.096,98
23100,20.372,80,90,3.1831,61,34,49,101,NA,0,0,6.3662,98
23101,10.504,NA,NA,2.8648,65,71,99,15,59,0,NA,12.732,NA
23102,14.006,80,18,3.8197,NA,26,49,101,59,0,0,NA,98
23103,13.369,80,NA,2.2282,61,58,49,101,NA,0,0,12.732,98
23104,8.5944,80,81,4.7746,NA,82,NA,101,59,NA,0,15.915,98
23105,19.735,NA,90,3.1831,NA,NA,49,NA,59,0,0,11.141,98
23106,15.915,80,42,2.8648,61,26,49,NA,NA,0,0,12.732,NA
23107,11.459,80,42,2.8648,61,34,49,NA,59,NA,0,19.099,64
23108,19.735,80,NA,3.1831,61,14,49,NA,59,0,0,NA,98
23109,18.144,NA,63,4.4563,NA,82,49,101,59,0,629.3,14.324,98
23110,12.096,80,3,2.2282,61,NA,49,NA,59,0,0,12.732,98
23111,8.2761,80,90,3.1831,65,26,73,15,59,0,0,12.732,98
23112,25.783,80,63,NA,102,82,NA,101,59,NA,0,19.099,NA
23113,11.459,NA,42,2.8648,65,NA,68,101,59,0,NA,17.507,98
23114,NA,80,NA,NA,NA,44,68,NA,NA,0,0,12.732,98
23115,7.9577,80,90,3.1831,65,NA,68,101,NA,2741.9,NA,12.732,98
23116,13.051,80,18,3.8197,61,34,49,21,59,0,NA,15.915,NA
23117,9.231,80,42,NA,65,NA,68,21,59,0,0,12.732,98
23118,6.0479,80,42,2.8648,NA,71,68,NA,37,0,0,14.324,98
23119,13.687,88,42,2.8648,28,26,73,101,NA,0,0,11.141,98
23120,12.096,80,42,NA,61,35,49,101,59,0,NA,15.915,98
23121,10.186,NA,NA,4.138,NA,85,99,101,37,0,0,9.5493,98
23122,9.231,80,42,2.8648,61,NA,NA,101,59,0,0,17.507,98
23123,15.279,80,20,4.138,NA,34,NA,101,59,2447.2,0,20.69,98
23124,13.687,80,90,3.1831,61,26,49,21,59,1648.2,0,12.732,NA
23125,13.051,NA,NA,NA,61,96,49,101,59,0,588.24,20.69,98
23126,17.189,NA,20,4.138,65,14,NA,101,37,4483.1,0,12.732,NA
23127,19.417,NA,5,0.63662,61,NA,49,NA,59,1254.8,0,6.3662,64
23128,9.231,NA,NA,3.1831,28,NA,99,101,37,0,NA,12.732,98
23129,NA,80,42,2.8648,61,85,49,21,59,0,0,12.732,98
23130,5.4113,80,3,2.2282,65,85,73,101,37,0,0,4.138,98
23131,20.372,80,20,4.138,61,85,49,101,59,NA,0,12.732,98
23132,16.552,80,19,3.5014,NA,94,68,101,37,0,NA,12.732,98
23133,10.823,80,90,3.1831,61,26,49,101,59,0,0,12.732,98
23134,13.687,80,18,3.8197,NA,94,49,NA,59,0,0,12.732,98
23135,NA,80,20,4.138,61,14,49,101,NA,0,NA,12.732,98
23136,12.414,36,NA,2.8648,61,26,49,101,59,0,0,12.732,98
23137,19.417,80,42,NA,28,85,68,101,NA,NA,0,12.096,98
23138,14.961,80,42,2.8648,89,58,NA,NA,59,0,0,14.006,98
23139,17.189,80,42,2.8648,65,14,70,101,37,0,0,12.732,98
23140,13.369,80,90,3.1831,61,58,49,NA,59,NA,0,19.099,98
23141,NA,80,NA,2.8648,65,44,68,101,NA,0,0,12.732,98
23142,NA,NA,20,4.138,61,NA,NA,101,NA,2987.7,0,9.5493,98
23143,11.141,80,90,3.1831,61,94,49,101,59,NA,0,NA,98
23144,NA,88,NA,2.2282,61,26,49,101,59,0,0,6.3662,98
23145,NA,80,42,2.8648,NA,58,68,101,NA,0,NA,12.732,98
23146,10.504,36,19,NA,NA,NA,49,101,59,NA,0,12.732,98
23147,13.051,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
23148,16.234,88,90,3.1831,NA,NA,NA,101,NA,0,654.76,19.099,23
23149,11.141,80,NA,2.8648,61,NA,49,NA,59,0,0,NA,98
23150,23.237,88,90,NA,61,82,103,101,37,0,0,0.31831,98
23151,18.144,80,NA,1.2732,102,71,99,NA,37,0,0,NA,98
23152,17.825,80,42,2.8648,61,58,49,101,59,NA,0,NA,NA
23153,8.5944,80,NA,3.1831,61,44,49,101,59,NA,NA,15.915,98
23154,8.5944,80,90,3.1831,NA,14,NA,101,NA,0,NA,19.099,NA
23155,16.552,87,42,2.8648,61,35,49,101,59,NA,NA,19.099,98
23156,9.231,88,42,NA,65,35,68,101,59,0,0,12.732,98
23157,14.642,80,42,2.8648,61,96,49,NA,59,0,NA,NA,98
23158,8.2761,80,42,2.8648,61,NA,49,21,NA,0,0,19.099,98
23159,NA,80,42,2.8648,61,58,NA,101,NA,0,0,NA,NA
23160,9.5493,80,NA,NA,65,44,73,101,NA,NA,0,12.732,98
23161,NA,80,19,3.5014,65,14,73,NA,59,1405.7,0,NA,98
23162,10.186,80,8,1.5915,89,NA,NA,69,37,0,0,12.732,64
23163,16.87,NA,90,NA,61,NA,NA,101,37,0,0,1.5915,NA
23164,NA,80,90,3.1831,61,NA,49,101,59,0,0,19.099,98
23165,8.5944,80,20,4.138,65,94,NA,101,59,0,NA,NA,98
23166,17.825,80,NA,NA,61,58,49,101,NA,0,0,12.732,98
23167,13.687,80,7,NA,61,NA,NA,101,59,0,0,NA,98
23168,10.823,57,42,NA,61,83,49,NA,59,0,0,18.144,98
23169,NA,80,90,3.1831,65,85,73,101,59,0,0,9.5493,98
23170,7.6394,80,20,4.138,NA,82,49,101,NA,0,0,12.732,98
23171,7.6394,80,90,3.1831,65,NA,73,101,59,0,0,12.732,98
23172,7.9577,80,20,NA,65,NA,NA,NA,59,0,0,12.732,98
23173,21.008,57,NA,3.1831,102,NA,68,101,59,NA,0,6.3662,NA
23174,NA,80,90,3.1831,65,NA,73,101,59,0,0,11.141,98
23175,13.051,88,90,3.1831,61,34,NA,101,NA,0,0,15.915,98
23176,12.096,36,42,NA,61,14,49,101,59,0,0,14.324,NA
23177,7.6394,80,NA,2.8648,28,58,68,101,59,0,0,12.732,98
23178,8.2761,80,NA,3.5014,65,71,68,101,37,0,0,NA,98
23179,16.87,NA,NA,2.8648,89,58,68,21,37,0,0,NA,NA
23180,13.051,88,42,2.8648,61,34,49,101,59,0,0,NA,64
23181,NA,80,90,3.1831,NA,14,103,101,37,0,0,12.732,98
23182,18.144,NA,20,4.138,61,34,103,101,37,0,0,NA,98
23183,NA,NA,6,0.95493,28,NA,NA,101,59,NA,0,NA,98
23184,9.231,80,18,3.8197,61,85,103,69,37,2447.2,NA,14.324,98
23185,7.3211,80,90,3.1831,65,58,68,101,59,NA,0,12.732,98
23186,17.825,87,NA,3.1831,NA,85,103,101,NA,0,0,19.099,23
23187,10.823,92,42,NA,65,71,68,NA,37,0,0,12.732,98
23188,9.5493,80,42,2.8648,61,44,49,101,59,0,0,9.5493,NA
23189,7.0028,80,42,2.8648,NA,NA,103,21,37,0,0,NA,98
23190,15.279,57,63,4.4563,NA,71,68,101,59,0,0,12.732,98
23191,12.414,80,20,NA,61,82,49,101,59,0,600.65,12.732,NA
23192,NA,80,NA,NA,61,14,103,101,37,0,0,12.732,NA
23193,9.231,80,42,2.8648,61,85,49,101,59,0,0,12.732,NA
23194,21.327,80,42,2.8648,102,14,99,101,37,NA,0,12.732,NA
23195,NA,80,6,0.95493,89,NA,99,101,37,0,0,12.732,30
23196,NA,NA,81,4.7746,61,82,49,101,59,0,605.43,15.915,98
23197,6.6845,NA,90,3.1831,65,NA,73,101,37,0,0,11.141,98
23198,NA,80,42,2.8648,28,85,68,101,59,NA,0,NA,98
23199,7.3211,80,20,4.138,65,NA,NA,101,59,0,0,15.915,98
23200,NA,NA,7,1.2732,61,26,49,101,59,0,0,NA,NA
23201,11.459,NA,NA,2.8648,61,26,49,101,59,NA,0,12.732,98
23202,16.87,80,90,NA,NA,14,70,101,NA,0,0,12.732,98
23203,15.915,NA,NA,2.8648,61,94,49,NA,59,0,0,12.732,98
23204,NA,80,20,4.138,65,14,73,17,37,0,0,12.732,95
23205,13.051,80,90,3.1831,NA,14,49,101,59,0,0,NA,NA
23206,11.141,80,42,2.8648,89,82,70,21,37,0,0,12.732,98
23207,20.372,80,42,2.8648,61,14,49,NA,59,0,0,12.414,98
23208,16.552,NA,42,NA,61,85,49,101,59,31831,0,14.324,98
23209,11.459,80,42,2.8648,61,26,49,NA,59,2323,0,12.732,98
23210,NA,57,42,2.8648,28,34,NA,101,NA,0,0,NA,98
23211,13.369,80,18,3.8197,28,NA,68,101,59,0,NA,12.732,98
23212,12.732,80,42,2.8648,61,58,49,101,59,0,0,NA,98
23213,NA,57,63,4.4563,61,82,49,NA,59,0,NA,12.732,98
23214,11.777,88,81,4.7746,NA,82,NA,NA,NA,2447.2,0,15.915,98
23215,17.825,80,90,3.1831,NA,34,49,101,59,NA,0,NA,98
23216,15.279,80,18,3.8197,61,82,49,101,59,0,605.43,12.096,98
23217,NA,88,20,4.138,60,82,49,101,59,2323,NA,15.915,NA
23218,10.504,80,42,2.8648,NA,NA,NA,101,59,0,0,12.732,98
23219,NA,NA,42,NA,102,NA,73,101,59,0,0,12.732,98
23220,NA,88,90,3.1831,65,NA,68,101,37,0,NA,NA,98
23221,19.735,NA,2,1.9099,28,71,NA,NA,37,0,0,12.732,NA
23222,6.0479,NA,42,NA,65,NA,NA,101,59,0,0,9.5493,98
23223,14.961,80,19,3.5014,28,82,68,101,37,0,531.26,12.732,98
23224,16.87,80,20,NA,61,NA,49,101,59,0,0,16.552,98
23225,12.414,80,20,4.138,65,34,73,17,37,0,0,11.141,NA
23226,12.414,57,42,NA,61,71,103,101,37,918.32,NA,9.5493,NA
23227,8.5944,80,42,2.8648,NA,14,73,101,59,0,0,6.3662,NA
23228,7.3211,92,20,4.138,65,82,68,101,59,0,0,2.2282,98
23229,10.823,NA,42,NA,61,82,NA,101,NA,0,0,12.732,98
23230,18.462,NA,42,2.8648,61,NA,49,101,NA,0,0,NA,98
23231,20.69,80,2,1.9099,28,71,68,NA,59,0,0,20.372,98
23232,7.0028,80,NA,3.1831,65,82,68,21,59,0,0,NA,98
23233,7.0028,NA,90,3.1831,65,NA,68,101,59,0,0,7.9577,98
23234,6.6845,80,42,NA,65,NA,73,101,NA,0,NA,12.732,98
23235,12.732,57,NA,3.8197,NA,34,NA,101,NA,0,0,12.732,NA
23236,6.3662,80,42,2.8648,NA,58,73,101,59,0,0,NA,98
23237,8.2761,80,90,3.1831,61,85,103,NA,37,0,0,12.732,98
23238,10.186,80,42,2.8648,61,96,73,101,59,0,0,12.732,98
23239,9.231,80,90,3.1831,65,26,68,101,59,0,0,NA,98
23240,14.324,NA,42,NA,61,71,49,101,59,0,0,12.732,98
23241,8.5944,80,NA,3.1831,65,14,68,NA,37,1548.6,0,12.732,98
23242,23.555,NA,42,2.8648,61,NA,49,101,NA,0,0,15.279,98
23243,7.9577,NA,20,NA,NA,14,49,NA,59,0,0,17.507,98
23244,7.6394,80,90,NA,NA,85,68,101,NA,NA,0,7.6394,98
23245,NA,80,42,2.8648,61,96,49,NA,59,0,NA,12.732,98
23246,NA,80,42,2.8648,89,NA,68,101,59,0,0,12.732,98
23247,15.279,NA,90,3.1831,89,NA,99,101,37,0,0,12.732,98
